Run,IMA,Subject,Session,Blocknumber,Blocktype,Stimulus,ProbeTrial,Correct,StimulusDuration,GrayDuration,ChoiceDuration,ITIDuration,CorrectLocation,UpperRightChoice,LowerRightChoice,LowerLeftChoice,UpperLeftChoice,CorrectChoiceStim,ChoiceLocation,ChoiceStimuli,PercentFixationStim,MedianDistanceStim,Complete
1,1,Jeeves,2023-07-20,11,Colors,LightTurquiose,1,0,1,0,1,0,LowerRight,Hat,Spade,UpArrow,Diamond,Spade,None,None,0,22.3237599860823,1
1,1,Jeeves,2023-07-20,12,Chromatic,Rabbit,1,0,1,0,1,0,UpperLeft,DarkBlue,LightTurquiose,LightYellow,LightPurple,LightPurple,None,None,0.0166666666666667,30.635778563301,1
1,1,Jeeves,2023-07-20,13,Chromatic,Rabbit,1,0,1,0,1,0,UpperRight,LightPurple,DarkGray,LightYellow,DarkRed,LightPurple,None,None,0.383333333333333,2.45955104219704,1
1,1,Jeeves,2023-07-20,14,Chromatic,Spade,1,0,1,0,1,0,UpperRight,LightTurquiose,DarkGray,DarkBlue,DarkRed,LightTurquiose,None,None,0,3.38529103937939,1
1,1,Jeeves,2023-07-20,15,Chromatic,UpArrow,1,0,1,0,1,0,LowerLeft,LightTurquiose,LightPurple,DarkRed,LightYellow,DarkRed,None,None,0.183333333333333,3.43044687084094,1
2,2,Jeeves,2023-07-20,1,Chromatic,UpArrow,1,0,1,0,1,0,LowerLeft,DarkBlue,DarkGray,DarkRed,LightTurquiose,DarkRed,None,None,0.120689655172414,12.1967350974967,1
2,2,Jeeves,2023-07-20,2,Chromatic,Spade,1,0,1,0,1,0,UpperRight,LightTurquiose,DarkBlue,DarkRed,DarkGreen,LightTurquiose,None,None,0,16.5745955827092,1
2,2,Jeeves,2023-07-20,3,Colors,LightTurquiose,1,0,1,0,1,0,LowerRight,Rabbit,Spade,Diamond,UpArrow,Spade,None,None,0,15.0427766223163,1
2,2,Jeeves,2023-07-20,4,Chromatic,Hat,1,0,1,0,1,0,UpperRight,DarkGray,LightYellow,DarkBlue,LightTurquiose,DarkGray,None,None,0,21.3172824194151,1
2,2,Jeeves,2023-07-20,5,Chromatic,Hat,1,0,1,0,1,0,LowerRight,LightPurple,DarkGray,DarkGreen,DarkRed,DarkGray,None,None,0,24.4713483025659,1
2,2,Jeeves,2023-07-20,6,Chromatic,UpArrow,1,0,1,0,1,0,LowerRight,DarkBlue,DarkRed,LightPurple,DarkGray,DarkRed,None,None,0,34.2092911308926,1
2,2,Jeeves,2023-07-20,7,Colors,DarkGray,1,0,1,0,1,0,LowerRight,UpArrow,Hat,Bar,Rabbit,Hat,None,None,0,29.6973802837629,1
2,2,Jeeves,2023-07-20,8,Chromatic,Nail,1,0,1,0,1,0,LowerRight,DarkGreen,DarkBlue,LightTurquiose,LightYellow,DarkBlue,None,None,0,17.1028996759888,1
2,2,Jeeves,2023-07-20,9,Colors,LightYellow,1,0,1,0,1,0,LowerLeft,UpArrow,Bar,Diamond,Spade,Diamond,None,None,0,19.8202853358451,1
2,2,Jeeves,2023-07-20,10,Chromatic,Rabbit,1,0,1,0,1,0,LowerRight,LightTurquiose,LightPurple,DarkBlue,DarkGreen,LightPurple,None,None,0,19.8545129096995,1
2,2,Jeeves,2023-07-20,11,Chromatic,Nail,1,0,1,0,1,0,LowerRight,LightPurple,DarkBlue,DarkRed,LightYellow,DarkBlue,None,None,0,19.7860577619907,1
2,2,Jeeves,2023-07-20,12,Chromatic,Bar,1,0,1,0,1,0,LowerLeft,LightPurple,DarkRed,DarkGreen,DarkBlue,DarkGreen,None,None,0,17.2143829819672,1
2,2,Jeeves,2023-07-20,13,Colors,DarkGreen,1,0,1,0,1,0,LowerLeft,Nail,Rabbit,Bar,Hat,Bar,None,None,0,25.1018554846408,1
2,2,Jeeves,2023-07-20,14,Colors,LightPurple,1,0,1,0,1,0,LowerRight,Nail,Rabbit,Bar,Spade,Rabbit,None,None,0,37.6690949114441,1
2,2,Jeeves,2023-07-20,15,Colors,LightYellow,1,0,1,0,1,0,UpperLeft,Hat,Spade,Nail,Diamond,Diamond,None,None,0,19.8545129096995,1
3,3,Jeeves,2023-07-20,1,Colors,LightYellow,1,0,1,0,1,0,UpperLeft,Spade,Rabbit,Bar,Diamond,Diamond,None,None,0,19.7860577619907,1
3,3,Jeeves,2023-07-20,2,Colors,LightYellow,1,0,1,0,1,0,LowerRight,Hat,Diamond,UpArrow,Rabbit,Diamond,None,None,0,37.0003254944709,1
3,3,Jeeves,2023-07-20,3,Colors,LightTurquiose,1,0,1,0,1,0,UpperLeft,UpArrow,Nail,Diamond,Spade,Spade,None,None,0,35.471665640575,1
3,3,Jeeves,2023-07-20,4,Chromatic,Nail,1,0,1,0,1,0,UpperRight,DarkBlue,LightYellow,LightPurple,LightTurquiose,DarkBlue,None,None,0,24.0304906823174,1
3,3,Jeeves,2023-07-20,5,Colors,DarkBlue,1,0,1,0,1,0,LowerRight,UpArrow,Nail,Bar,Diamond,Nail,None,None,0,31.1880814327548,1
3,3,Jeeves,2023-07-20,6,Chromatic,Diamond,1,0,1,0,1,0,UpperRight,LightYellow,DarkRed,DarkGray,DarkBlue,LightYellow,None,None,0,22.9664738607503,1
3,3,Jeeves,2023-07-20,7,Colors,LightPurple,1,0,1,0,1,0,UpperLeft,Nail,UpArrow,Hat,Rabbit,Rabbit,None,None,0,22.7553214159275,1
3,3,Jeeves,2023-07-20,8,Chromatic,Diamond,1,0,1,0,1,0,UpperLeft,DarkGray,LightTurquiose,DarkRed,LightYellow,LightYellow,None,None,0,30.8720859995117,1
3,3,Jeeves,2023-07-20,9,Chromatic,Spade,1,0,1,0,1,0,UpperLeft,DarkBlue,LightPurple,DarkGreen,LightTurquiose,LightTurquiose,None,None,0,19.8545129096995,1
3,3,Jeeves,2023-07-20,10,Colors,LightYellow,1,0,1,0,1,0,UpperLeft,Nail,Spade,Rabbit,Diamond,Diamond,None,None,0,19.7860577619907,1
3,3,Jeeves,2023-07-20,11,Colors,DarkGray,1,0,1,0,1,0,UpperRight,Hat,Rabbit,Nail,UpArrow,Hat,None,None,0,19.7860577619907,1
3,3,Jeeves,2023-07-20,12,Chromatic,Diamond,1,0,1,0,1,0,LowerRight,DarkGray,LightYellow,LightTurquiose,DarkGreen,LightYellow,None,None,0,19.7860577619907,1
3,3,Jeeves,2023-07-20,13,Colors,LightYellow,1,0,1,0,1,0,UpperRight,Diamond,Hat,UpArrow,Spade,Diamond,None,None,0,19.8202853358451,1
3,3,Jeeves,2023-07-20,14,Chromatic,Hat,1,0,1,0,1,0,LowerRight,LightPurple,DarkGray,DarkBlue,LightTurquiose,DarkGray,None,None,0,19.8545129096995,1
3,3,Jeeves,2023-07-20,15,Colors,LightYellow,1,0,1,0,1,0,LowerLeft,Spade,UpArrow,Diamond,Nail,Diamond,None,None,0,14.8341356217941,1
4,4,Jeeves,2023-07-20,1,Colors,LightYellow,1,0,1,0,1,0,LowerLeft,Bar,Spade,Diamond,Rabbit,Diamond,None,None,0,20.6545070064838,1
4,4,Jeeves,2023-07-20,2,Colors,DarkRed,1,0,1,0,1,0,LowerLeft,Bar,Spade,UpArrow,Rabbit,UpArrow,None,None,0,18.5553534457398,1
4,4,Jeeves,2023-07-20,3,Chromatic,Spade,1,0,1,0,1,0,LowerLeft,DarkRed,LightPurple,LightTurquiose,DarkBlue,LightTurquiose,None,None,0,21.3136389150071,1
4,4,Jeeves,2023-07-20,4,Colors,DarkRed,1,0,1,0,1,0,UpperLeft,Nail,Diamond,Rabbit,UpArrow,UpArrow,None,None,0,19.7860577619907,1
4,4,Jeeves,2023-07-20,5,Chromatic,Hat,1,0,1,0,1,0,UpperRight,DarkGray,DarkRed,LightYellow,DarkBlue,DarkGray,None,None,0,19.7860577619907,1
4,4,Jeeves,2023-07-20,6,Chromatic,Rabbit,1,0,1,0,1,0,LowerLeft,LightTurquiose,LightYellow,LightPurple,DarkGray,LightPurple,None,None,0.0333333333333333,13.9180073130514,1
4,4,Jeeves,2023-07-20,7,Colors,DarkGreen,1,0,1,0,1,0,UpperLeft,Spade,Hat,Rabbit,Bar,Bar,None,None,0,12.8647307332329,1
4,4,Jeeves,2023-07-20,8,Colors,DarkGray,1,0,1,0,1,0,UpperLeft,Bar,Spade,Diamond,Hat,Hat,None,None,0,26.6521111389721,1
4,4,Jeeves,2023-07-20,9,Colors,DarkGray,1,0,1,0,1,0,UpperLeft,Bar,Spade,UpArrow,Hat,Hat,None,None,0,19.7860577619907,1
4,4,Jeeves,2023-07-20,10,Colors,DarkGreen,1,0,1,0,1,0,UpperRight,Bar,Rabbit,Diamond,Hat,Bar,None,None,0,19.8545129096995,1
4,4,Jeeves,2023-07-20,11,Chromatic,UpArrow,1,0,1,0,1,0,LowerRight,LightTurquiose,DarkRed,LightYellow,DarkGreen,DarkRed,None,None,0,24.9887285456549,1
4,4,Jeeves,2023-07-20,12,Chromatic,Diamond,1,0,1,0,1,0,LowerRight,LightPurple,LightYellow,DarkRed,DarkBlue,LightYellow,None,None,0,19.7860577619907,1
4,4,Jeeves,2023-07-20,13,Chromatic,UpArrow,1,0,1,0,1,0,LowerRight,DarkGray,DarkRed,LightYellow,DarkBlue,DarkRed,None,None,0,31.1540476325413,1
4,4,Jeeves,2023-07-20,14,Colors,LightYellow,1,0,1,0,1,0,UpperRight,Diamond,Bar,UpArrow,Spade,Diamond,None,None,0,19.7860577619907,1
4,4,Jeeves,2023-07-20,15,Colors,LightPurple,1,0,1,0,1,0,LowerLeft,Bar,Hat,Rabbit,Nail,Rabbit,None,None,0,19.7860577619907,1
